images,11,13,16,16_C11,19,mode_pred,1,2,3,4,class_pred
test_5854.JPEG,185,185,58,58,189,58,185.0,,,,n02509815
test_5855.JPEG,183,25,24,17,178,17,24.0,25.0,178.0,183.0,n01950731
test_5856.JPEG,169,138,74,158,120,74,120.0,138.0,158.0,169.0,n02837789
test_5857.JPEG,85,169,112,134,90,85,90.0,112.0,134.0,169.0,n02963159
test_5858.JPEG,4,91,91,91,91,91,,,,,n03042490
test_5859.JPEG,152,152,152,152,152,152,,,,,n04275548
test_586.JPEG,11,47,69,22,23,11,22.0,23.0,47.0,69.0,n01855672
test_5860.JPEG,31,31,31,31,31,31,,,,,n02123394
test_5861.JPEG,154,116,154,154,154,154,,,,,n04311004
test_5862.JPEG,165,165,165,173,165,165,,,,,n04486054
test_5863.JPEG,106,172,100,172,172,172,,,,,n04560804
test_5864.JPEG,91,195,91,170,162,91,,,,,n03042490
test_5865.JPEG,172,160,184,160,130,160,,,,,n04398044
test_5866.JPEG,23,23,23,23,148,23,,,,,n02074367
test_5867.JPEG,45,188,45,187,187,45,187.0,,,,n02281406
test_5868.JPEG,93,146,93,146,93,93,,,,,n03089624
test_5869.JPEG,52,11,52,11,52,52,,,,,n02423022
test_587.JPEG,116,146,133,116,116,116,,,,,n03670208
test_5870.JPEG,104,191,177,190,190,190,,,,,n07871810
test_5871.JPEG,191,191,191,191,191,191,,,,,n07873807
test_5872.JPEG,123,150,150,150,150,150,,,,,n04259630
test_5873.JPEG,1,1,1,1,19,1,,,,,n01629819
test_5874.JPEG,171,167,167,86,86,86,167.0,,,,n02977058
test_5875.JPEG,115,115,115,115,115,115,,,,,n03662601
test_5876.JPEG,163,171,42,99,102,42,99.0,102.0,163.0,171.0,n02236044
test_5877.JPEG,113,113,113,113,113,113,,,,,n03637318
test_5878.JPEG,66,154,129,197,146,66,129.0,146.0,154.0,197.0,n02793495
test_5879.JPEG,61,61,61,61,93,61,,,,,n02699494
test_588.JPEG,31,31,31,31,31,31,,,,,n02123394
test_5880.JPEG,5,5,2,7,2,2,5.0,,,,n01641577
test_5881.JPEG,136,161,136,18,105,136,,,,,n03992509
test_5882.JPEG,124,124,124,124,124,124,,,,,n03837869
test_5883.JPEG,165,165,157,157,129,157,165.0,,,,n04366367
test_5884.JPEG,152,167,92,146,92,92,,,,,n03085013
test_5885.JPEG,170,170,170,66,170,170,,,,,n04532670
test_5886.JPEG,185,21,21,21,21,21,,,,,n02056570
test_5887.JPEG,110,141,141,110,110,110,,,,,n03584254
test_5888.JPEG,184,184,189,184,184,184,,,,,n07720875
test_5889.JPEG,83,18,18,18,18,18,,,,,n01983481
test_589.JPEG,174,177,178,177,178,177,178.0,,,,n07579787
test_5890.JPEG,197,102,197,137,102,102,197.0,,,,n03388043
test_5891.JPEG,126,61,126,126,126,126,,,,,n03854065
test_5892.JPEG,116,116,116,116,116,116,,,,,n03670208
test_5893.JPEG,102,128,67,102,65,102,,,,,n03388043
test_5894.JPEG,115,115,115,115,115,115,,,,,n03662601
test_5895.JPEG,38,9,38,38,38,38,,,,,n02206856
test_5896.JPEG,184,36,187,199,42,36,42.0,184.0,187.0,199.0,n02165456
test_5897.JPEG,161,47,156,160,160,160,,,,,n04398044
test_5898.JPEG,105,169,112,158,112,112,,,,,n03617480
test_5899.JPEG,49,51,49,53,105,49,,,,,n02403003
test_59.JPEG,33,51,32,22,56,22,32.0,33.0,51.0,56.0,n02058221
test_590.JPEG,160,104,117,117,117,117,,,,,n03706229
test_5900.JPEG,28,53,28,28,54,28,,,,,n02106662
test_5901.JPEG,17,178,183,59,183,183,,,,,n07715103
test_5902.JPEG,111,111,111,111,111,111,,,,,n03599486
test_5903.JPEG,132,138,88,76,76,76,,,,,n02843684
test_5904.JPEG,177,177,177,177,178,177,,,,,n07579787
test_5905.JPEG,187,199,199,21,187,187,199.0,,,,n07749582
test_5906.JPEG,65,65,65,147,77,65,,,,,n02791270
test_5907.JPEG,126,61,169,76,82,61,76.0,82.0,126.0,169.0,n02699494
test_5908.JPEG,14,191,181,59,178,14,59.0,178.0,181.0,191.0,n01917289
test_5909.JPEG,92,92,92,92,92,92,,,,,n03085013
test_591.JPEG,16,114,40,45,45,45,,,,,n02281406
test_5910.JPEG,54,33,33,33,54,33,,,,,n02125311
test_5911.JPEG,96,194,194,198,194,194,,,,,n09193705
test_5912.JPEG,33,33,30,32,30,30,33.0,,,,n02123045
test_5913.JPEG,170,194,197,194,170,170,194.0,,,,n04532670
test_5914.JPEG,23,23,23,23,23,23,,,,,n02074367
test_5915.JPEG,104,190,174,104,104,104,,,,,n03400231
test_5916.JPEG,149,85,149,144,90,149,,,,,n04254777
test_5917.JPEG,185,113,45,168,17,17,45.0,113.0,168.0,185.0,n01950731
test_5918.JPEG,181,181,161,181,184,181,,,,,n07695742
test_5919.JPEG,131,99,100,171,163,99,100.0,131.0,163.0,171.0,n03250847
test_592.JPEG,142,113,113,113,89,113,,,,,n03637318
test_5920.JPEG,66,76,168,79,113,66,76.0,79.0,113.0,168.0,n02793495
test_5921.JPEG,31,31,31,31,47,31,,,,,n02123394
test_5922.JPEG,92,89,141,134,78,78,89.0,92.0,134.0,141.0,n02892201
test_5923.JPEG,42,9,42,88,42,42,,,,,n02236044
test_5924.JPEG,1,2,1,1,1,1,,,,,n01629819
test_5925.JPEG,103,103,103,103,103,103,,,,,n03393912
test_5926.JPEG,73,86,73,110,140,73,,,,,n02823428
test_5927.JPEG,108,108,108,115,108,108,,,,,n03447447
test_5928.JPEG,194,194,194,194,194,194,,,,,n09193705
test_5929.JPEG,96,96,96,96,96,96,,,,,n03160309
test_593.JPEG,170,81,48,64,81,81,,,,,n02917067
test_5930.JPEG,118,84,60,118,118,118,,,,,n03733131
test_5931.JPEG,164,50,164,114,176,164,,,,,n04465501
test_5932.JPEG,98,98,98,98,98,98,,,,,n03201208
test_5933.JPEG,2,45,40,43,45,45,,,,,n02281406
test_5934.JPEG,130,61,151,173,86,61,86.0,130.0,151.0,173.0,n02699494
test_5935.JPEG,116,133,116,70,133,116,133.0,,,,n03670208
test_5936.JPEG,176,176,90,176,176,176,,,,,n06596364
test_5937.JPEG,158,180,163,74,163,163,,,,,n04456115
test_5938.JPEG,122,6,41,10,41,41,,,,,n02233338
test_5939.JPEG,93,145,135,97,140,93,97.0,135.0,140.0,145.0,n03089624
test_594.JPEG,106,106,106,106,127,106,,,,,n03424325
test_5940.JPEG,5,7,7,7,9,7,,,,,n01770393
test_5941.JPEG,68,68,68,68,68,68,,,,,n02802426
test_5942.JPEG,125,125,125,125,88,125,,,,,n03838899
test_5943.JPEG,29,123,143,114,127,29,114.0,123.0,127.0,143.0,n02113799
test_5944.JPEG,70,116,116,116,94,116,,,,,n03670208
test_5945.JPEG,128,86,86,86,128,86,,,,,n02977058
test_5946.JPEG,31,31,31,29,47,31,,,,,n02123394
test_5947.JPEG,161,61,169,61,61,61,,,,,n02699494
test_5948.JPEG,102,163,109,163,163,163,,,,,n04456115
test_5949.JPEG,98,167,167,167,167,167,,,,,n04501370
test_595.JPEG,42,7,37,42,41,42,,,,,n02236044
test_5950.JPEG,105,63,85,63,60,63,,,,,n02769748
test_5951.JPEG,150,127,127,127,127,127,,,,,n03891332
test_5952.JPEG,19,9,56,56,56,56,,,,,n02486410
test_5953.JPEG,130,130,130,130,130,130,,,,,n03937543
test_5954.JPEG,148,114,148,114,148,148,,,,,n04251144
test_5955.JPEG,108,95,111,166,166,166,,,,,n04487081
test_5956.JPEG,109,128,125,128,128,128,,,,,n03902125
test_5957.JPEG,82,82,142,136,82,82,,,,,n02927161
test_5958.JPEG,146,146,146,146,146,146,,,,,n04149813
test_5959.JPEG,95,171,88,139,95,95,,,,,n03126707
test_596.JPEG,54,54,199,75,156,54,,,,,n02480495
test_5960.JPEG,127,92,92,110,92,92,,,,,n03085013
test_5961.JPEG,147,97,98,97,97,97,,,,,n03179701
test_5962.JPEG,82,82,153,67,142,82,,,,,n02927161
test_5963.JPEG,154,170,157,157,154,154,157.0,,,,n04311004
test_5964.JPEG,33,55,32,88,52,32,33.0,52.0,55.0,88.0,n02124075
test_5965.JPEG,103,133,153,121,133,133,,,,,n03977966
test_5966.JPEG,37,38,38,38,38,38,,,,,n02206856
test_5967.JPEG,128,128,128,128,128,128,,,,,n03902125
test_5968.JPEG,102,162,162,124,102,102,162.0,,,,n03388043
test_5969.JPEG,4,2,2,152,196,2,,,,,n01641577
test_597.JPEG,49,49,55,27,27,27,49.0,,,,n02099712
test_5970.JPEG,67,67,67,67,67,67,,,,,n02795169
test_5971.JPEG,10,157,157,99,159,157,,,,,n04366367
test_5972.JPEG,189,189,189,189,90,189,,,,,n07768694
test_5973.JPEG,185,185,185,185,0,185,,,,,n07734744
test_5974.JPEG,178,177,178,177,178,178,,,,,n07583066
test_5975.JPEG,108,108,108,108,108,108,,,,,n03447447
test_5976.JPEG,59,72,110,110,113,110,,,,,n03584254
test_5977.JPEG,18,18,179,18,189,18,,,,,n01983481
test_5978.JPEG,46,17,196,46,196,46,196.0,,,,n02321529
test_5979.JPEG,8,7,8,8,8,8,,,,,n01774384
test_598.JPEG,93,176,176,146,93,93,176.0,,,,n03089624
test_5980.JPEG,169,169,120,128,169,169,,,,,n04532106
test_5981.JPEG,61,61,103,61,121,61,,,,,n02699494
test_5982.JPEG,160,178,160,104,177,160,,,,,n04398044
test_5983.JPEG,162,162,162,162,119,162,,,,,n04417672
test_5984.JPEG,71,95,95,95,132,95,,,,,n03126707
test_5985.JPEG,82,82,82,82,163,82,,,,,n02927161
test_5986.JPEG,165,124,157,197,157,157,,,,,n04366367
test_5987.JPEG,30,48,48,6,47,48,,,,,n02395406
test_5988.JPEG,112,112,112,112,112,112,,,,,n03617480
test_5989.JPEG,112,169,82,118,120,82,112.0,118.0,120.0,169.0,n02927161
test_599.JPEG,97,97,97,97,97,97,,,,,n03179701
test_5990.JPEG,145,145,145,145,145,145,,,,,n04146614
test_5991.JPEG,166,94,164,94,153,94,,,,,n03100240
test_5992.JPEG,103,103,103,170,103,103,,,,,n03393912
test_5993.JPEG,157,165,170,124,173,124,157.0,165.0,170.0,173.0,n03837869
test_5994.JPEG,160,80,80,67,80,80,,,,,n02909870
test_5995.JPEG,185,193,149,160,160,160,,,,,n04398044
test_5996.JPEG,185,185,185,185,185,185,,,,,n07734744
test_5997.JPEG,93,135,73,135,176,135,,,,,n03983396
test_5998.JPEG,32,32,32,30,30,32,,,,,n02124075
test_5999.JPEG,77,24,99,99,125,99,,,,,n03250847
test_6.JPEG,190,190,62,190,191,190,,,,,n07871810
test_60.JPEG,66,148,198,197,158,66,148.0,158.0,197.0,198.0,n02793495
test_600.JPEG,5,176,176,176,176,176,,,,,n06596364
test_6000.JPEG,2,12,55,55,161,55,,,,,n02481823
test_6001.JPEG,99,99,139,99,106,99,,,,,n03250847
test_6002.JPEG,72,140,110,140,86,140,,,,,n04070727
test_6003.JPEG,15,183,2,2,185,2,,,,,n01641577
test_6004.JPEG,103,87,103,87,103,103,,,,,n03393912
test_6005.JPEG,20,20,114,112,168,20,,,,,n02002724
test_6006.JPEG,182,192,179,179,179,179,,,,,n07614500
test_6007.JPEG,89,89,89,89,89,89,,,,,n03014705
test_6008.JPEG,188,188,42,99,99,99,188.0,,,,n03250847
test_6009.JPEG,170,96,162,96,154,96,,,,,n03160309
test_601.JPEG,164,114,143,1,49,1,49.0,114.0,143.0,164.0,n01629819
test_6010.JPEG,192,192,182,182,192,192,,,,,n07875152
test_6011.JPEG,15,117,117,117,15,117,,,,,n03706229
test_6012.JPEG,72,72,72,110,72,72,,,,,n02815834
test_6013.JPEG,81,81,81,81,81,81,,,,,n02917067
test_6014.JPEG,154,154,154,154,154,154,,,,,n04311004
test_6015.JPEG,34,26,24,27,27,27,,,,,n02099712
test_6016.JPEG,33,34,33,34,33,33,,,,,n02125311
test_6017.JPEG,62,62,62,62,169,62,,,,,n02730930
test_6018.JPEG,111,111,111,111,111,111,,,,,n03599486
test_6019.JPEG,176,65,176,146,176,176,,,,,n06596364
test_602.JPEG,52,164,114,114,114,114,,,,,n03649909
test_6020.JPEG,161,25,18,82,112,18,25.0,82.0,112.0,161.0,n01983481
test_6021.JPEG,144,144,144,144,144,144,,,,,n04133789
test_6022.JPEG,59,146,146,146,146,146,,,,,n04149813
test_6023.JPEG,76,67,67,67,67,67,,,,,n02795169
test_6024.JPEG,48,35,47,35,35,35,,,,,n02132136
test_6025.JPEG,9,6,149,5,30,5,6.0,9.0,30.0,149.0,n01742172
test_6026.JPEG,9,29,28,29,53,29,,,,,n02113799
test_6027.JPEG,186,184,186,187,187,186,187.0,,,,n07747607
test_6028.JPEG,52,52,52,52,20,52,,,,,n02423022
test_6029.JPEG,142,142,142,89,89,142,,,,,n04099969
test_603.JPEG,37,37,37,37,37,37,,,,,n02190166
test_6030.JPEG,40,2,2,1,2,2,,,,,n01641577
test_6031.JPEG,152,79,152,195,4,152,,,,,n04275548
test_6032.JPEG,181,99,99,130,188,99,,,,,n03250847
test_6033.JPEG,116,116,116,116,116,116,,,,,n03670208
test_6034.JPEG,104,190,117,177,117,117,,,,,n03706229
test_6035.JPEG,198,148,148,197,197,148,197.0,,,,n04251144
test_6036.JPEG,145,145,145,145,145,145,,,,,n04146614
test_6037.JPEG,150,150,150,150,150,150,,,,,n04259630
test_6038.JPEG,6,15,141,6,175,6,,,,,n01768244
test_6039.JPEG,41,1,41,1,1,1,,,,,n01629819
test_604.JPEG,122,22,137,22,22,22,,,,,n02058221
test_6040.JPEG,92,13,152,148,152,152,,,,,n04275548
test_6041.JPEG,8,8,8,8,8,8,,,,,n01774384
test_6042.JPEG,37,148,8,37,15,37,,,,,n02190166
test_6043.JPEG,6,4,47,46,46,46,,,,,n02321529
test_6044.JPEG,24,123,24,65,147,24,,,,,n02085620
test_6045.JPEG,191,191,190,191,191,191,,,,,n07873807
test_6046.JPEG,145,166,127,166,145,145,166.0,,,,n04146614
test_6047.JPEG,174,174,174,174,174,174,,,,,n04596742
test_6048.JPEG,18,177,18,89,18,18,,,,,n01983481
test_6049.JPEG,77,105,105,123,123,105,123.0,,,,n03404251
test_605.JPEG,53,51,185,75,185,185,,,,,n07734744
test_6050.JPEG,97,174,65,97,97,97,,,,,n03179701
test_6051.JPEG,191,191,189,191,189,191,,,,,n07873807
test_6052.JPEG,94,94,194,94,139,94,,,,,n03100240
test_6053.JPEG,34,34,181,53,161,34,,,,,n02129165
test_6054.JPEG,45,45,45,45,45,45,,,,,n02281406
test_6055.JPEG,197,132,157,157,76,157,,,,,n04366367
test_6056.JPEG,32,24,28,24,69,24,,,,,n02085620
test_6057.JPEG,173,173,169,173,173,173,,,,,n04562935
test_6058.JPEG,77,119,105,120,60,60,77.0,105.0,119.0,120.0,n02669723
test_6059.JPEG,29,11,63,172,144,11,29.0,63.0,144.0,172.0,n01855672
test_606.JPEG,97,97,97,97,97,97,,,,,n03179701
test_6060.JPEG,162,162,162,162,164,162,,,,,n04417672
test_6061.JPEG,108,124,157,103,164,103,108.0,124.0,157.0,164.0,n03393912
test_6062.JPEG,55,50,50,50,50,50,,,,,n02410509
test_6063.JPEG,145,115,115,115,166,115,,,,,n03662601
test_6064.JPEG,61,61,61,61,61,61,,,,,n02699494
test_6065.JPEG,98,98,98,98,142,98,,,,,n03201208
test_6066.JPEG,160,160,87,72,72,72,160.0,,,,n02815834
test_6067.JPEG,177,18,18,18,189,18,,,,,n01983481
test_6068.JPEG,19,46,19,46,14,19,46.0,,,,n01984695
test_6069.JPEG,5,190,2,18,3,2,3.0,5.0,18.0,190.0,n01641577
test_607.JPEG,141,141,141,141,141,141,,,,,n04074963
test_6070.JPEG,103,103,103,103,103,103,,,,,n03393912
test_6071.JPEG,39,2,2,2,2,2,,,,,n01641577
test_6072.JPEG,148,148,148,148,148,148,,,,,n04251144
test_6073.JPEG,78,92,146,78,78,78,,,,,n02892201
test_6074.JPEG,82,82,82,102,82,82,,,,,n02927161
test_6075.JPEG,106,106,141,123,144,106,,,,,n03424325
test_6076.JPEG,107,164,107,75,164,107,164.0,,,,n03444034
test_6077.JPEG,53,53,56,158,29,53,,,,,n02437312
test_6078.JPEG,61,61,164,61,126,61,,,,,n02699494
test_6079.JPEG,34,34,7,33,105,34,,,,,n02129165
test_608.JPEG,94,94,153,153,153,153,,,,,n04285008
test_6080.JPEG,140,167,167,167,167,167,,,,,n04501370
test_6081.JPEG,96,137,144,64,89,64,89.0,96.0,137.0,144.0,n02788148
test_6082.JPEG,102,31,80,140,182,31,80.0,102.0,140.0,182.0,n02123394
test_6083.JPEG,123,123,156,123,77,123,,,,,n03814639
test_6084.JPEG,124,124,157,95,157,124,157.0,,,,n03837869
test_6085.JPEG,152,78,78,78,152,78,,,,,n02892201
test_6086.JPEG,174,136,82,97,93,82,93.0,97.0,136.0,174.0,n02927161
test_6087.JPEG,60,138,106,92,163,60,92.0,106.0,138.0,163.0,n02669723
test_6088.JPEG,53,124,143,118,95,53,95.0,118.0,124.0,143.0,n02437312
test_6089.JPEG,76,76,76,76,76,76,,,,,n02843684
test_609.JPEG,104,190,190,89,82,190,,,,,n07871810
test_6090.JPEG,162,162,162,162,96,162,,,,,n04417672
test_6091.JPEG,119,60,125,119,60,60,119.0,,,,n02669723
test_6092.JPEG,146,146,127,78,140,146,,,,,n04149813
test_6093.JPEG,110,99,99,141,81,99,,,,,n03250847
test_6094.JPEG,191,191,82,191,93,191,,,,,n07873807
test_6095.JPEG,144,137,144,144,144,144,,,,,n04133789
test_6096.JPEG,63,113,63,138,99,63,,,,,n02769748
test_6097.JPEG,122,151,151,151,151,151,,,,,n04265275
test_6098.JPEG,41,7,7,41,41,41,,,,,n02233338
test_6099.JPEG,158,29,158,148,134,158,,,,,n04371430
test_61.JPEG,115,198,139,139,139,139,,,,,n04067472
test_610.JPEG,43,43,43,40,42,43,,,,,n02268443
test_6100.JPEG,57,57,57,57,57,57,,,,,n02504458
test_6101.JPEG,89,89,96,67,89,89,,,,,n03014705
test_6102.JPEG,185,57,194,80,102,57,80.0,102.0,185.0,194.0,n02504458
test_6103.JPEG,26,0,48,0,0,0,,,,,n01443537
test_6104.JPEG,130,130,110,130,130,130,,,,,n03937543
test_6105.JPEG,24,26,24,158,123,24,,,,,n02085620
test_6106.JPEG,133,133,133,133,133,133,,,,,n03977966
test_6107.JPEG,2,55,42,183,183,183,,,,,n07715103
test_6108.JPEG,86,128,127,67,138,67,86.0,127.0,128.0,138.0,n02795169
test_6109.JPEG,169,93,62,93,93,93,,,,,n03089624
test_611.JPEG,73,157,88,12,102,12,73.0,88.0,102.0,157.0,n01882714
test_6110.JPEG,119,119,105,119,120,119,,,,,n03763968
test_6111.JPEG,182,182,183,179,182,182,,,,,n07711569
test_6112.JPEG,181,181,156,181,181,181,,,,,n07695742
test_6113.JPEG,113,130,62,79,135,62,79.0,113.0,130.0,135.0,n02730930
test_6114.JPEG,107,107,107,36,115,107,,,,,n03444034
test_6115.JPEG,89,127,90,89,160,89,,,,,n03014705
test_6116.JPEG,53,53,53,53,163,53,,,,,n02437312
test_6117.JPEG,144,6,85,113,85,85,,,,,n02963159
test_6118.JPEG,119,119,65,119,167,119,,,,,n03763968
test_6119.JPEG,98,82,120,126,82,82,,,,,n02927161
test_612.JPEG,163,163,143,163,163,163,,,,,n04456115
test_6120.JPEG,98,97,98,97,98,98,,,,,n03201208
test_6121.JPEG,149,149,149,102,72,149,,,,,n04254777
test_6122.JPEG,126,5,99,88,106,5,88.0,99.0,106.0,126.0,n01742172
test_6123.JPEG,14,23,23,23,14,23,,,,,n02074367
test_6124.JPEG,23,23,23,23,23,23,,,,,n02074367
test_6125.JPEG,52,53,28,198,51,28,51.0,52.0,53.0,198.0,n02106662
test_6126.JPEG,41,7,88,88,144,88,,,,,n02999410
test_6127.JPEG,185,185,16,137,17,185,,,,,n07734744
test_6128.JPEG,111,111,111,127,111,111,,,,,n03599486
test_6129.JPEG,105,60,120,79,138,60,79.0,105.0,120.0,138.0,n02669723
test_613.JPEG,154,154,154,154,154,154,,,,,n04311004
test_6130.JPEG,1,1,152,1,1,1,,,,,n01629819
test_6131.JPEG,63,160,106,63,175,63,,,,,n02769748
test_6132.JPEG,155,155,75,139,75,75,155.0,,,,n02841315
test_6133.JPEG,192,192,192,192,182,192,,,,,n07875152
test_6134.JPEG,27,27,27,27,77,27,,,,,n02099712
test_6135.JPEG,84,75,84,20,106,84,,,,,n02950826
test_6136.JPEG,61,61,61,61,61,61,,,,,n02699494
test_6137.JPEG,184,184,62,184,158,184,,,,,n07720875
test_6138.JPEG,89,82,69,69,140,69,,,,,n02808440
test_6139.JPEG,21,22,22,22,22,22,,,,,n02058221
test_614.JPEG,95,132,95,118,101,95,,,,,n03126707
test_6140.JPEG,169,169,169,167,128,169,,,,,n04532106
test_6141.JPEG,186,187,186,187,187,187,,,,,n07749582
test_6142.JPEG,118,138,112,118,163,118,,,,,n03733131
test_6143.JPEG,115,115,107,198,197,115,,,,,n03662601
test_6144.JPEG,108,63,164,63,76,63,,,,,n02769748
test_6145.JPEG,131,120,149,90,85,85,90.0,120.0,131.0,149.0,n02963159
test_6146.JPEG,141,141,141,141,110,141,,,,,n04074963
test_6147.JPEG,30,32,30,65,24,30,,,,,n02123045
test_6148.JPEG,161,161,161,161,25,161,,,,,n04399382
test_6149.JPEG,18,18,18,18,112,18,,,,,n01983481
test_615.JPEG,28,24,28,28,25,28,,,,,n02106662
test_6150.JPEG,169,113,149,62,62,62,,,,,n02730930
test_6151.JPEG,113,13,113,83,13,13,113.0,,,,n01910747
test_6152.JPEG,191,18,18,18,82,18,,,,,n01983481
test_6153.JPEG,194,107,107,163,108,107,,,,,n03444034
test_6154.JPEG,37,9,38,38,9,9,38.0,,,,n01774750
test_6155.JPEG,155,155,155,155,155,155,,,,,n04328186
test_6156.JPEG,140,167,167,110,97,167,,,,,n04501370
test_6157.JPEG,149,100,149,106,144,149,,,,,n04254777
test_6158.JPEG,125,94,94,94,88,94,,,,,n03100240
test_6159.JPEG,94,94,153,94,94,94,,,,,n03100240
test_616.JPEG,6,6,6,6,5,6,,,,,n01768244
test_6160.JPEG,171,169,112,72,90,72,90.0,112.0,169.0,171.0,n02815834
test_6161.JPEG,74,158,158,158,74,158,,,,,n04371430
test_6162.JPEG,170,170,170,170,170,170,,,,,n04532670
test_6163.JPEG,160,179,160,160,79,160,,,,,n04398044
test_6164.JPEG,53,26,51,53,161,53,,,,,n02437312
test_6165.JPEG,181,163,150,150,163,150,163.0,,,,n04259630
test_6166.JPEG,40,6,126,126,126,126,,,,,n03854065
test_6167.JPEG,54,54,55,55,161,54,55.0,,,,n02480495
test_6168.JPEG,52,5,15,39,3,3,5.0,15.0,39.0,52.0,n01644900
test_6169.JPEG,119,60,125,125,119,119,125.0,,,,n03763968
test_617.JPEG,148,180,180,158,158,158,180.0,,,,n04371430
test_6170.JPEG,100,139,100,81,147,100,,,,,n03255030
test_6171.JPEG,196,14,14,14,14,14,,,,,n01917289
test_6172.JPEG,108,164,108,114,108,108,,,,,n03447447
test_6173.JPEG,62,83,90,135,90,90,,,,,n03026506
test_6174.JPEG,59,59,92,59,92,59,,,,,n02666196
test_6175.JPEG,191,192,182,192,182,182,192.0,,,,n07711569
test_6176.JPEG,131,159,149,99,131,131,,,,,n03970156
test_6177.JPEG,53,49,53,57,51,53,,,,,n02437312
test_6178.JPEG,82,82,112,82,112,82,,,,,n02927161
test_6179.JPEG,199,199,45,45,17,45,199.0,,,,n02281406
test_618.JPEG,3,3,2,6,2,2,3.0,,,,n01641577
test_6180.JPEG,126,170,81,128,167,81,126.0,128.0,167.0,170.0,n02917067
test_6181.JPEG,182,161,161,161,161,161,,,,,n04399382
test_6182.JPEG,98,67,120,63,62,62,63.0,67.0,98.0,120.0,n02730930
test_6183.JPEG,34,34,33,34,48,34,,,,,n02129165
test_6184.JPEG,155,172,117,172,172,172,,,,,n04560804
test_6185.JPEG,15,36,15,21,15,15,,,,,n01944390
test_6186.JPEG,7,199,10,199,15,199,,,,,n12267677
test_6187.JPEG,30,9,30,7,6,30,,,,,n02123045
test_6188.JPEG,198,96,154,198,198,198,,,,,n09428293
test_6189.JPEG,196,23,23,46,14,23,,,,,n02074367
test_619.JPEG,26,51,27,27,28,27,,,,,n02099712
test_6190.JPEG,103,103,103,103,103,103,,,,,n03393912
test_6191.JPEG,103,103,103,103,103,103,,,,,n03393912
test_6192.JPEG,78,78,78,78,78,78,,,,,n02892201
test_6193.JPEG,176,127,155,127,127,127,,,,,n03891332
test_6194.JPEG,140,140,140,140,140,140,,,,,n04070727
test_6195.JPEG,19,68,125,112,163,19,68.0,112.0,125.0,163.0,n01984695
test_6196.JPEG,94,87,87,87,87,87,,,,,n02988304
test_6197.JPEG,70,121,164,153,84,70,84.0,121.0,153.0,164.0,n02814533
test_6198.JPEG,92,59,92,146,146,92,146.0,,,,n03085013
test_6199.JPEG,140,140,147,140,140,140,,,,,n04070727
test_62.JPEG,142,62,151,151,72,151,,,,,n04265275
test_620.JPEG,93,82,82,61,82,82,,,,,n02927161
test_6200.JPEG,119,163,168,60,100,60,100.0,119.0,163.0,168.0,n02669723
test_6201.JPEG,83,169,18,18,176,18,,,,,n01983481
test_6202.JPEG,136,136,174,136,160,136,,,,,n03992509
test_6203.JPEG,194,196,194,196,196,196,,,,,n09256479
test_6204.JPEG,60,60,60,60,60,60,,,,,n02669723
test_6205.JPEG,152,4,152,152,152,152,,,,,n04275548
test_6206.JPEG,87,63,87,110,63,63,87.0,,,,n02769748
test_6207.JPEG,26,26,26,26,26,26,,,,,n02099601
test_6208.JPEG,5,5,42,136,99,5,,,,,n01742172
test_6209.JPEG,170,170,170,170,170,170,,,,,n04532670
test_621.JPEG,75,168,156,60,60,60,,,,,n02669723
test_6210.JPEG,163,163,125,163,163,163,,,,,n04456115
test_6211.JPEG,198,198,198,198,198,198,,,,,n09428293
test_6212.JPEG,9,9,9,9,37,9,,,,,n01774750
test_6213.JPEG,42,132,132,101,43,132,,,,,n03976657
test_6214.JPEG,98,98,98,98,98,98,,,,,n03201208
test_6215.JPEG,165,165,165,165,165,165,,,,,n04486054
test_6216.JPEG,158,74,143,74,158,74,158.0,,,,n02837789
test_6217.JPEG,47,47,47,47,47,47,,,,,n02364673
test_6218.JPEG,35,35,54,35,35,35,,,,,n02132136
test_6219.JPEG,199,0,36,36,152,36,,,,,n02165456
test_622.JPEG,145,145,145,145,166,145,,,,,n04146614
test_6220.JPEG,169,85,62,85,62,62,85.0,,,,n02730930
test_6221.JPEG,158,135,90,138,76,76,90.0,135.0,138.0,158.0,n02843684
test_6222.JPEG,94,94,94,94,94,94,,,,,n03100240
test_6223.JPEG,101,124,132,132,132,132,,,,,n03976657
test_6224.JPEG,27,80,80,80,81,80,,,,,n02909870
test_6225.JPEG,6,6,6,6,6,6,,,,,n01768244
test_6226.JPEG,2,2,152,2,178,2,,,,,n01641577
test_6227.JPEG,89,190,89,151,149,89,,,,,n03014705
test_6228.JPEG,7,51,88,88,12,88,,,,,n02999410
test_6229.JPEG,6,78,78,78,14,78,,,,,n02892201
test_623.JPEG,172,138,138,121,138,138,,,,,n04023962
test_6230.JPEG,82,123,136,120,163,82,120.0,123.0,136.0,163.0,n02927161
test_6231.JPEG,130,193,130,67,72,130,,,,,n03937543
test_6232.JPEG,104,154,144,5,174,5,104.0,144.0,154.0,174.0,n01742172
test_6233.JPEG,185,34,34,57,6,34,,,,,n02129165
test_6234.JPEG,167,109,167,167,167,167,,,,,n04501370
test_6235.JPEG,196,196,196,196,196,196,,,,,n09256479
test_6236.JPEG,70,70,153,153,153,153,,,,,n04285008
test_6237.JPEG,48,51,51,51,91,51,,,,,n02415577
test_6238.JPEG,3,19,12,5,19,19,,,,,n01984695
